Combination,Distance
VP760,0.0682539195851208
VP760,0.154281356061224
VP760,0.259967413572588
VP760,0.0752078469634822
VP760,0.137320912017866
VP760,0.0870214106373777
VP760,0.0550605071003983
VP760,0.111764625685014
VP760,0.0624619846937827
VP760,0.0861355094238437
VP760,0.0516172766933666
VP760,0.0486378447757798
VP760,0.0270128191140033
VP760,0.0898848089306698
VP760,0.0672558335917981
VP760,0.0202641503693428
VP760,0.0170133884777123
VP760,0.0755319340854866
VP760,0.0618912842100616
VP760,0.121608791465955
VP760,0.0226131865774469
VP760,0.00916795879509673
VP760,0.0215258137419224
VP760,0.0291014506022529
VP760,0.0411061057585902
VP760,0.00877273581787361
VP760,0.0171157011172329
VP760,0.0263413846300833
VP760,0.043189677511441
VP760,0.0518499928262921
VP760,0.0508975879049547
VP760,0.0296292709265143
VP760,0.0073717517829724
VP760,0.0438654235569845
VP760,0.0378704344934253
VP760,0.051954720813651
VP760,0.0707890844894593
VP760,0.0187102249595998
VP760,0.0216371326999881
VP760,0.0145289383161134
VP760,0.014157762747205
VP760,0.0301504651117288
VP760,0.0760084831636679
VP760,0.14635913210496
VP760,0.0107813975227395
VP760,0.0943625785991873
VP7159,0.117975319939292
VP7159,0.0612988965174297
VP7159,0.0772283603480668
VP7159,0.0655172179785457
VP7159,0.139983592229999
VP7159,0.107434597626947
VP7159,0.0438826530458393
VP7159,0.080894363910766
VP7159,0.0418679194255661
VP7159,0.0161323579362685
VP7159,0.0585630460217982
VP7159,0.0560710370638504
VP7159,0.0308056155747499
VP7159,0.102751164155356
VP7159,0.0298082405112522
VP7159,0.0135828340367607
VP7159,0.0104185198688411
VP7159,0.0724941694395649
VP7159,0.0252951247353148
VP7159,0.0414275703775274
VP7159,0.0464303453398052
VP7159,0.028289622467785
VP7159,0.134428766866326
VP7159,0.0657649548203558
VP7159,0.126632967181335
VP7159,0.0123001716783246
VP7159,0.0877326770930183
VP7159,0.108430797394673
VP7159,0.0666761974871786
VP7159,0.0669029754631061
VP7159,0.159251074768279
VP7159,0.0744900934909729
VP7159,0.0794078858304648
VP7159,0.0882499818476125
VP7159,0.0454779423627242
VP7159,0.137528454725504
VP7159,0.133521226915806
VP7159,0.0411061057585902
VP7159,0.00877273581787361
VP7159,0.0171157011172329
VP7159,0.0263413846300833
VP7159,0.043189677511441
VP7159,0.0518499928262921
VP7159,0.0508975879049547
VP7159,0.0296292709265143
VP7159,0.0073717517829724
VP7159,0.0438654235569845
VP7159,0.0378704344934253
VP7159,0.051954720813651
VP7159,0.0707890844894593
VP7159,0.0187102249595998
VP7159,0.0216371326999881
VP7159,0.0145289383161134
VP7159,0.014157762747205
VP7159,0.0301504651117288
VP7159,0.0760084831636679
VP7159,0.14635913210496
VP7159,0.0107813975227395
VP7159,0.0943625785991873
NSP4,0.000579038672990046
NSP4,0.000430701098609338
NSP4,0.0138472645247215
NSP4,0.0280332837361171
NSP4,0.0093438797335695
NSP4,0.0325396565734089
NSP4,0.00862999564962705
NSP4,0.0261088032539865
NSP4,0.0352746509550309
NSP4,0.0143768271041924
NSP4,0.0322932144151015
NSP4,0.0263193042126478
NSP4,0.0117734909596269
NSP4,0.02532287929272
NSP4,0.00226979100699078
NSP4,0.0243480006532336
NSP4,0.00924276296700566
NSP4,0.0224719825979991
NSP4,0.0090244051935416
NSP4,0.00481702493902041
NSP4,0.0686886675014257
NSP4,0.0110115185559365
NSP4,0.0110874577300089
NSP4,0.027416808488221
NSP4,0.100217096142444
NSP4,0.0326541728600444
NSP4,0.00396604252751163
NSP4,0.0151960259482224
NSP4,0.0136334280112191
NSP4,0.0190168781757504
NSP4,0.0344054991089356
NSP4,0.0125011865478542
NSP4,0.0244336632463314
NSP4,0.0159672074598354
NSP4,0.0470979442557702
NSP4,0.0173025148772975
NSP4,0.0124853365603202
NSP4,0.00388289454797146
NSP4,0.0271049077147375
NSP4,0.0212668331454263
NSP4,0.0185085584594482
NSP4,0.00793957761065283
NSP4,0.051130949082542
NSP4,0.0235372280566367
NSP4,0.0202547776948146
NSP4,0.0378268382778732
NSP4,0.0459827995056943
NSP4,0.0378704344934253
NSP4,0.051954720813651
NSP4,0.0707890844894593
NSP4,0.0187102249595998
NSP4,0.0216371326999881
NSP4,0.0145289383161134
NSP4,0.014157762747205
NSP4,0.0301504651117288
NSP4,0.0760084831636679
NSP4,0.14635913210496
NSP4,0.0107813975227395
NSP4,0.0943625785991873
NSP5,0.0352548494838446
NSP5,0.0392518370240069
NSP5,0.0410449025083066
NSP5,0.0044934985411015
NSP5,0.0781788869103027
NSP5,0.0332269266009457
NSP5,0.0198821129697387
NSP5,0.0404183822211019
NSP5,0.0515734205221393
NSP5,0.028427206991289
NSP5,0.0173895598961536
NSP5,0.0434902660434097
NSP5,0.0480737686172477
NSP5,0.0182326734533175
NSP5,0.036111171531728
NSP5,0.0541003234880014
NSP5,0.0376841283363755
NSP5,0.0297834830395451
NSP5,0.0435180617036463
NSP5,0.00667173946266362
NSP5,0.0380935545601494
NSP5,0.0283175811814892
NSP5,0.026240801861233
NSP5,0.0367368383533212
NSP5,0.0546314335735007
NSP5,0.0367391036415999
NSP5,0.0181136165172217
NSP5,0.0653837773626745
NSP5,0.0402318520205991
NSP5,0.0426575625037868
NSP5,0.0684156579857796
NSP5,0.0606359706988174
NSP5,0.0806821867092447
NSP5,0.00718096958716533
NSP5,0.0252328609314844
NSP5,0.0318120389745265
NSP5,0.0291166419509278
NSP5,0.0404641602699345
NSP5,0.0299311003516005
NSP5,0.0254461984767443
NSP5,0.0384013346231897
NSP5,0.0333944629761209
NSP5,0.0304332537425384
NSP5,0.0285165635971344
NSP5,0.0182609665017147
NSP5,0.0379567377614278
NSP5,0.0647920390805478
NSP5,0.092597061757367
NSP5,0.00429241309847862
NSP5,0.032463825916256
NSP5,0.0434082968398846
NSP5,0.0209497779959327
NSP5,0.0435987419146383
NSP5,0.0631504339306367
NSP5,0.0234158279385921
NSP5,0.0491211451750427
NSP5,0.0518539897390403
NSP5,0.0270243000043083
NSP5,0.0943625785991873
VP1,0.0317468892895964
VP1,0.0414588813591071
VP1,0.0416363103796233
VP1,0.0228205579439834
VP1,0.0618400835210098
VP1,0.0285072026364621
VP1,0.0593659392353306
VP1,0.0514710121134306
VP1,0.0379568536545574
VP1,0.0310682536292928
VP1,0.0626433090410882
VP1,0.0400687071348147
VP1,0.0303685387006227
VP1,0.0200044384081782
VP1,0.0196038609238563
VP1,0.0127716494353653
VP1,0.0440684552621097
VP1,0.0446842934887028
VP1,0.00439518416990583
VP1,0.0624687938947438
VP1,0.0530381895834659
VP1,0.0181943200608107
VP1,0.0345637231468941
VP1,0.0445653618932749
VP1,0.0330112780577406
VP1,0.0578531992598847
VP1,0.0428222562366752
VP1,0.0563373574769994
VP1,0.0503926450748225
VP1,0.0316769040541507
VP1,0.0248727685949561
VP1,0.101231325917
VP1,0.0654923332937618
VP1,0.054283069760353
VP1,0.0319498746694685
VP1,0.0638498208186958
VP1,0.0541932842603525
VP1,0.0404641602699345
VP1,0.0299311003516005
VP1,0.0254461984767443
VP1,0.0384013346231897
VP1,0.0333944629761209
VP1,0.0304332537425384
VP1,0.0285165635971344
VP1,0.0182609665017147
VP1,0.0379567377614278
VP1,0.0647920390805478
VP1,0.092597061757367
VP1,0.00429241309847862
VP1,0.032463825916256
VP1,0.0434082968398846
VP1,0.0209497779959327
VP1,0.0435987419146383
VP1,0.0631504339306367
VP1,0.0234158279385921
VP1,0.0491211451750427
VP1,0.0518539897390403
VP1,0.0270243000043083
VP1,0.0943625785991873
VP2,0.0308515582896621
VP2,0.070148594032823
VP2,0.0272624536509888
VP2,0.0506579023063164
VP2,0.0270439148029993
VP2,0.020117903392209
VP2,0.0619150786231626
VP2,0.0718090046023041
VP2,0.0226419927715129
VP2,0.0309914974231799
VP2,0.0179015216538153
VP2,0.00783121411194263
VP2,0.0230268096795935
VP2,0.0201077563627686
VP2,0.0468966671209442
VP2,0.0630618192672988
VP2,0.0279908931305019
VP2,0.0301878708376952
VP2,0.0293788832041593
VP2,0.0713089526004125
VP2,0.0413862928596006
VP2,0.0268275075527901
VP2,0.041027924716311
VP2,0.0131362271552686
VP2,0.0194270733598322
VP2,0.00440719871314176
VP2,0.0407928656462948
VP2,0.0581210300073176
VP2,0.0650953548548526
VP2,0.0697218749762545
VP2,0.00704163440965833
VP2,0.0110638703281892
VP2,0.0506097738194699
VP2,0.0670719827893289
VP2,0.0886883461442738
VP2,0.0893040134118029
VP2,0.0736988100637338
VP2,0.0370478723070026
VP2,0.0534227357968044
VP2,0.0514742995186444
VP2,0.0326854906369436
VP2,0.0204677754289387
VP2,0.0262412470163231
VP2,0.0432802040288388
VP2,0.0182609665017147
VP2,0.0379567377614278
VP2,0.0647920390805478
VP2,0.092597061757367
VP2,0.00429241309847862
VP2,0.032463825916256
VP2,0.0434082968398846
VP2,0.0209497779959327
VP2,0.0435987419146383
VP2,0.0631504339306367
VP2,0.0234158279385921
VP2,0.0491211451750427
VP2,0.0518539897390403
VP2,0.0270243000043083
VP2,0.0943625785991873
