Combination,Protein,MajorSemiAxis,MinorSemiAxis,RadiusCirc
VP6,VP6,0.531661020864216,0.469624483558241,0.501663329644583
VP6,VP6,0.649245911589972,0.58604964024631,0.618840768283136
VP6,VP6,0.483759922998013,0.397962114175492,0.442331516872436
VP6,VP6,0.595741017248421,0.564821705739588,0.580529715128349
VP6,VP6,0.462800655102423,0.400854927706323,0.433242527078705
VP6,VP6,0.292795335717804,0.247779357164014,0.271418145272355
VP6,VP6,0.577891677420232,0.497848655432077,0.540439961960678
VP6,VP6,0.511569002150638,0.479015562050445,0.49656467435851
VP6,VP6,0.800717613302296,0.727789314551405,0.76436473334216
VP6,VP6,0.321878281836268,0.303643924576364,0.312919832856616
VP6,VP6,0.335846845205611,0.30402552580235,0.320630962978441
VP6,VP6,0.992187863274426,0.880861373936533,0.937070321939968
VP6,VP6,0.402062257716078,0.344749921414416,0.374895147789131
VP6,VP6,0.284949272267059,0.275981515762917,0.280441089535261
VP6,VP6,0.443028957376717,0.433617708473388,0.438272253096535
VP6,VP6,0.52992907129928,0.448781385193146,0.491807597054995
VP6,VP6,0.408041353314171,0.373029041699747,0.39113756583735
VP6,VP6,0.431160651447866,0.317881384245013,0.380268955693671
VP6,VP6,0.472536282071516,0.421131887135336,0.4479758757369
VP6,VP6,0.413495368907245,0.350895332425524,0.383162019479419
VP6,VP6,0.409006667661818,0.342227535542911,0.377069602853832
VP6,VP6,0.735125334729874,0.603190814271547,0.672494578203497
VP6,VP6,0.447031835366204,0.398909840409867,0.423759503571667
VP6,VP6,0.412156049094505,0.315013455144184,0.367976544954749
VP6,VP6,0.400847962580104,0.352471193789728,0.377293784697985
VP6,VP6,0.371137605157298,0.345437949530827,0.358734035792341
VP6,VP6,0.574601806107487,0.508211931692221,0.542347351173509
VP6,VP6,0.568251672148882,0.455350309381106,0.515401138130696
VP6,VP6,0.471539058530276,0.389576517382825,0.432422458883188
VP6,VP6,0.643585572096818,0.592897097897619,0.619321869544997
VP6,VP6,0.644265440199362,0.483498987087506,0.570866373478318
VP6,VP6,0.562080667346976,0.417445568794978,0.494431419705542
VP6,VP6,0.465305550177769,0.432209061487206,0.449080760579538
VP6,VP6,0.507529604814034,0.449292024770524,0.47936769903709
VP6,VP6,0.430338293364495,0.354361788295008,0.394926138779444
VP6,VP6,0.463677817202307,0.398193730235522,0.43254005771296
VP6,VP6,0.417668474568649,0.336140582779992,0.37812096779468
VP6,VP6,0.366229474784219,0.344231438334698,0.355309906861441
VP6,VP6,0.33384576361442,0.308808392111854,0.321497195479446
VP6,VP6,0.3256271294202,0.312728121113039,0.319259465855236
VP6,VP6,0.414246803991134,0.350344562685961,0.383764466641146
VP6,VP6,0.391415930024242,0.333211866458596,0.363683196633484
VP6,VP6,0.247458753981792,0.222845680150024,0.235027158492238
VP6,VP6,0.337106125318757,0.287288190933633,0.313200065624008
VP6,VP6,0.482992975885237,0.430807341025632,0.457537460334944
VP6,VP6,0.555694032224773,0.544200207088987,0.550096472445368
VP6,VP6,0.535173284200597,0.480336235554719,0.508466782796942
VP6,VP6,0.863526980749645,0.790894493642833,0.829953767570228
VP6,VP6,0.664409931076298,0.645850562244977,0.655204853776307
VP6,VP6,0.568398880213735,0.528105083207767,0.549315161258599
VP6,VP6,0.617462172995927,0.551211541453218,0.585158242362999
VP6,VP6,0.540572855461676,0.469194449703166,0.505411338569217
VP760,NSP2,0.536342917689745,0.446203358495428,0.493856641896292
VP760,NSP2,0.46706724961766,0.387396777080127,0.432001249809721
VP760,NSP2,0.447093107474483,0.343214905840193,0.403847346330942
VP760,NSP2,0.670639808307957,0.61733352517211,0.643477084413123
VP760,NSP2,0.49901169064308,0.471586521567711,0.484286024203675
VP760,NSP2,0.320685056226232,0.231369065041787,0.287872974909294
VP760,NSP2,0.452589717256078,0.327257953652605,0.398101052091408
VP760,NSP2,0.484277157278476,0.28674051495193,0.396301541785861
VP760,NSP2,0.693987147527732,0.454795413669059,0.593181027737325
VP760,NSP2,0.351716155931356,0.328946063880596,0.340284459573825
VP760,NSP2,0.404289822845655,0.315920095983024,0.364600448206026
VP760,NSP2,0.355455432927207,0.282138779027089,0.322602243058936
VP760,NSP2,0.691970256004136,0.538895933145932,0.623781489122187
VP760,NSP2,0.428713724357764,0.351893834729599,0.395842159590036
VP760,NSP2,0.521402457150816,0.471331408290704,0.491714230656838
VP760,NSP2,0.843053650982229,0.622660664157703,0.746721341665974
VP760,NSP2,0.598801288317224,0.454083419536225,0.534669188378356
VP760,NSP2,0.425776427469561,0.31515510048151,0.377873692840031
VP760,NSP2,0.528902257097921,0.522977189835606,0.525961098865555
VP760,NSP2,0.5979431908504,0.508835170295954,0.554162957730218
VP760,NSP2,0.380882456461915,0.308295656586801,0.347129330945964
VP760,NSP2,0.463140848695553,0.403794224729652,0.432507129128153
VP760,VP760,0.750591440717328,0.722684695856412,0.737133660014446
VP760,VP760,0.840727275275572,0.777917999024254,0.808310344303392
VP760,VP760,0.633904259962637,0.584449068756534,0.611138922449148
VP760,VP760,0.899820085371219,0.872165977492117,0.887986660197175
VP760,VP760,0.94349011959032,0.802008851377061,0.875915275538295
VP760,VP760,0.639430946218906,0.60442827929865,0.622489342213995
VP760,VP760,0.57067688900684,0.548168855763891,0.559143027475634
VP760,VP760,0.68505946399283,0.637151783245854,0.655917829520505
VP760,VP760,1.05624127624336,0.836094068942128,0.980482405658893
VP760,VP760,0.67984277762577,0.639339613476209,0.662538927382818
VP760,VP760,0.709093861097587,0.658546011420862,0.694302293036524
VP760,VP760,0.488488058829975,0.406040788592347,0.446044144195438
VP760,VP760,0.927998405509248,0.715064425559926,0.833481869075554
VP760,VP760,0.730313949199927,0.65302065313029,0.690166857719389
VP760,VP760,0.788501720189265,0.721891955963408,0.750806393459475
VP760,VP760,1.15006729198989,1.14004334534827,1.14528805421127
VP760,VP760,0.897500674558417,0.709963291182512,0.824119666251106
VP760,VP760,0.490049197246632,0.414723963261451,0.460569523978276
VP760,VP760,0.922039332449627,0.795422850099112,0.867595480711157
VP760,VP760,0.744537036880359,0.660419665233558,0.707862271359249
VP760,VP760,0.742388652106575,0.521351098975589,0.692403163148497
VP760,VP760,0.830251677138068,0.648748129662362,0.766068444853915
VP7159,NSP2,0.577775125308307,0.546466986240045,0.562183635002403
VP7159,NSP2,0.500969745303533,0.456456747125495,0.478900838828351
VP7159,NSP2,0.506960260642177,0.422266659265728,0.467238387170272
VP7159,NSP2,0.466344759846537,0.374665958745625,0.423771398878949
VP7159,NSP2,0.558642811131535,0.457322341995268,0.511572610223239
VP7159,NSP2,0.390392218025602,0.270634666123373,0.337129569330964
VP7159,NSP2,0.446668590919884,0.341329670925794,0.399327302023381
VP7159,NSP2,0.464580281368214,0.349959562908474,0.412358267827507
VP7159,NSP2,0.773222837409361,0.73031355712249,0.751782414957151
VP7159,NSP2,0.772916129354296,0.655315867110658,0.717334281338125
VP7159,NSP2,0.472524375878354,0.312705045784756,0.417321254185898
VP7159,NSP2,0.584125742641669,0.459150385292243,0.52324564623155
VP7159,NSP2,0.627004328812535,0.571942443280023,0.6013837160189
VP7159,NSP2,0.677014156224089,0.590436017365541,0.631979310221312
VP7159,NSP2,0.941303021056382,0.88675337013088,0.913703581748866
VP7159,NSP2,0.935152074032206,0.838626412994621,0.887801595172931
VP7159,NSP2,0.897411306218974,0.773015025887363,0.833261851839363
VP7159,NSP2,0.961673321837539,0.874222940546859,0.917998304504861
VP7159,NSP2,0.967269453533052,0.867347878796128,0.917683788477758
VP7159,NSP2,0.478556497927339,0.452989160838167,0.466400238376244
VP7159,NSP2,0.448552386355481,0.398860226300005,0.424401455317028
VP7159,NSP2,0.577175019893732,0.423771982477266,0.509193823156557
VP7159,NSP2,0.551202077558706,0.468376574805936,0.507820232061715
VP7159,NSP2,0.382604120212369,0.353810789436855,0.368725252247028
VP7159,NSP2,0.932222881438575,0.753074590832464,0.842485484477436
VP7159,NSP2,0.799594502783968,0.664468230421616,0.738112258464124
VP7159,NSP2,0.710985013346798,0.689804320881448,0.700848958486234
VP7159,NSP2,0.492555877037618,0.430284631946639,0.460929922238492
VP7159,NSP2,0.51990915043043,0.446559181659594,0.484961843338721
VP7159,NSP2,0.911571747510457,0.7148540032946,0.82396173937022
VP7159,NSP2,0.40533893497555,0.291704610615712,0.355927963013448
VP7159,NSP2,0.37857076817151,0.286814043798446,0.338456875177582
VP7159,NSP2,0.521218178544619,0.434565079808426,0.477225946271282
VP7159,NSP2,0.48373651058745,0.425426070894711,0.456531749722605
VP7159,NSP2,0.439923293361613,0.387464281147117,0.412384255992509
VP7159,NSP2,0.399109885719792,0.33117175556453,0.367303148359277
VP7159,NSP2,0.47631753684132,0.312280355714866,0.403313194876596
VP7159,VP7159,0.947568154988023,0.830114591549158,0.898005260407706
VP7159,VP7159,0.694560548228498,0.631747329862928,0.663467579415311
VP7159,VP7159,0.763676076150347,0.717314674842835,0.741499286294525
VP7159,VP7159,0.662870883720902,0.617323410027351,0.640513777080872
VP7159,VP7159,0.929705653519991,0.728970397150515,0.824889814731645
VP7159,VP7159,0.64205477009744,0.515257569787824,0.588176513974166
VP7159,VP7159,0.806150157925634,0.690931949412064,0.751224392911975
VP7159,VP7159,0.785677421028167,0.582970184054589,0.696488375568198
VP7159,VP7159,0.931442016008797,0.801875882183166,0.861308238048925
VP7159,VP7159,0.871167699474993,0.783856862508359,0.82896611179875
VP7159,VP7159,0.751020605722286,0.602541414190399,0.682649629992875
VP7159,VP7159,0.72497722897611,0.672222824625084,0.700490094969634
VP7159,VP7159,0.855689599141097,0.731102327746937,0.782084108771048
VP7159,VP7159,0.844274359272472,0.736966991775887,0.791168327136127
VP7159,VP7159,1.05357398874238,0.960637198352297,1.00279186794044
VP7159,VP7159,1.03906374017744,0.942403901785519,0.987214884675834
VP7159,VP7159,0.943388640415602,0.880714514087045,0.910274687025053
VP7159,VP7159,1.04936455756804,0.982129333386236,1.01650361164072
VP7159,VP7159,1.11616142379333,0.954363204396818,1.0335019846959
VP7159,VP7159,0.80154329910594,0.690796140649485,0.760250948008961
VP7159,VP7159,0.648489290578165,0.577685109705006,0.617104757709939
VP7159,VP7159,0.869877955575906,0.762359648052008,0.823679270986021
VP7159,VP7159,0.681184447018077,0.614116213835826,0.651862151423212
VP7159,VP7159,0.496916895209858,0.398307531297276,0.452011805467651
VP7159,VP7159,1.11778764360255,0.960696214017535,1.04423641025806
VP7159,VP7159,0.890026054775121,0.781690419366889,0.850877216940045
VP7159,VP7159,0.846324195406939,0.799958299288061,0.821410134068652
VP7159,VP7159,0.719184165750672,0.576394811669139,0.656990444363691
VP7159,VP7159,0.69037049113255,0.606421614993713,0.64945924790995
VP7159,VP7159,1.20844822309307,1.01537213119602,1.11800659435151
VP7159,VP7159,0.58184116709072,0.564199291830607,0.572850332588865
VP7159,VP7159,0.700806803853606,0.551365682316482,0.627873102126593
VP7159,VP7159,0.825003245837179,0.690095001107056,0.764971298444416
VP7159,VP7159,0.788951529125766,0.692443293353239,0.746968118281817
VP7159,VP7159,0.746519420732574,0.594430748913811,0.687513588048252
VP7159,VP7159,0.774007891418226,0.735304081295402,0.754612778910328
VP7159,VP7159,0.738798742397986,0.71956509084665,0.731042019679745
NSP4,NSP2,0.543437406213308,0.473686936419453,0.516051654788918
NSP4,NSP2,0.465302159534105,0.435723747353357,0.45137225606934
NSP4,NSP2,0.356750408804406,0.310642234701535,0.334549254650291
NSP4,NSP2,0.456762631808114,0.432031092883746,0.444330052018477
NSP4,NSP2,0.51821713976969,0.463042942887322,0.489781813650329
NSP4,NSP2,0.654037055154172,0.468787824044155,0.574065980132657
NSP4,NSP2,0.83939939674835,0.762805231660656,0.808080705905375
NSP4,NSP2,0.671901479677029,0.60127689696675,0.634331842732545
NSP4,NSP2,0.369428538146204,0.310411250488067,0.340273915826829
NSP4,NSP2,0.351394647682682,0.290496897695551,0.323945654850634
NSP4,NSP2,0.4874451138563,0.43766352617503,0.465436300509888
NSP4,NSP2,0.302677791103692,0.254541019263408,0.282333645723734
NSP4,NSP2,0.550606366714059,0.531857131314567,0.543689631528519
NSP4,NSP2,0.857905727225634,0.78762884980986,0.822570601309104
NSP4,NSP2,0.394807803965395,0.365549582304452,0.380113668823473
NSP4,NSP2,0.481680038385434,0.408662575863671,0.448337518229951
NSP4,NSP2,0.407888664870288,0.320607096787398,0.367536890789381
NSP4,NSP2,0.438924649745244,0.356888905214821,0.403610769934556
NSP4,NSP2,0.409095910534044,0.324067622511898,0.369666382557911
NSP4,NSP2,0.331001668549858,0.290532105156336,0.31191818664739
NSP4,NSP2,0.452830425569413,0.39514150542213,0.424545068206518
NSP4,NSP2,0.404079188496081,0.373311212155767,0.38942413689449
NSP4,NSP2,0.547193366400099,0.449402204213086,0.497189458537523
NSP4,NSP2,0.396598442313429,0.369854649353133,0.384449805876383
NSP4,NSP2,0.381159506498465,0.314066214309012,0.351962871979348
NSP4,NSP2,0.445535291452788,0.371306994524222,0.413476254460921
NSP4,NSP2,0.516472817049855,0.393248092707129,0.475929896571383
NSP4,NSP2,0.379961620728612,0.310186663571681,0.352425651648529
NSP4,NSP2,0.725682319231661,0.601627091394663,0.679382092246662
NSP4,NSP2,0.460583397995948,0.383721174293273,0.423859367429879
NSP4,NSP2,0.490016941742274,0.462937052342346,0.475872605203899
NSP4,NSP2,0.630111410969558,0.49334733915783,0.571869419590173
NSP4,NSP2,0.600083439989761,0.566204547924569,0.588618392737687
NSP4,NSP2,0.580867805344813,0.549102813698871,0.56600049314994
NSP4,NSP2,0.599604151381659,0.519286169393674,0.56591436001764
NSP4,NSP2,0.64054840226147,0.56143456097176,0.604367627798595
NSP4,NSP2,0.387764464527395,0.334423881877482,0.361869366661925
NSP4,NSP2,0.406871524509728,0.325956039422864,0.370810716650614
NSP4,NSP2,0.740358598940879,0.661214351938107,0.701675226015064
NSP4,NSP2,0.706488464850342,0.592146677885144,0.64197221613612
NSP4,NSP2,0.533581859925049,0.470379741759777,0.502761662757347
NSP4,NSP2,0.570874785820444,0.547501576928956,0.559367774674303
NSP4,NSP2,0.555332415224769,0.504318331502361,0.5244064632045
NSP4,NSP2,0.497599094718174,0.471155800671894,0.484792860051138
NSP4,NSP2,0.500841332301209,0.434799605440836,0.470003663098779
NSP4,NSP2,0.590136830056038,0.455962505566797,0.528474210012787
NSP4,NSP2,0.504558902434698,0.44368002032916,0.473299422660206
NSP4,NSP4,0.550405704439435,0.485528593076317,0.526176938498437
NSP4,NSP4,0.492141943913142,0.470227274792838,0.481748225700393
NSP4,NSP4,0.358486634110097,0.331440158565521,0.345261724326311
NSP4,NSP4,0.442001967219662,0.376175321413959,0.410865091537863
NSP4,NSP4,0.505539403989867,0.444286752614028,0.474712945415318
NSP4,NSP4,0.569499911269897,0.426087038668499,0.498236256259748
NSP4,NSP4,0.774802064358612,0.705569500967334,0.743914513591523
NSP4,NSP4,0.661503893892447,0.574358719543058,0.627363482312275
NSP4,NSP4,0.357769077506135,0.305185899891299,0.33426973083877
NSP4,NSP4,0.336356115506453,0.284057506988444,0.312937025268554
NSP4,NSP4,0.519999460794614,0.445937523650011,0.485361703710227
NSP4,NSP4,0.304652520051926,0.277303027077022,0.291627271847607
NSP4,NSP4,0.594828795628038,0.536099543647605,0.56852264026215
NSP4,NSP4,0.83836607295797,0.728613187504533,0.77881246007638
NSP4,NSP4,0.403761854481656,0.379642249549263,0.391045490940397
NSP4,NSP4,0.463703204873908,0.402253240868539,0.43465017410505
NSP4,NSP4,0.397959512423697,0.33043843612979,0.364887301983476
NSP4,NSP4,0.446236807543101,0.344990813967446,0.401194459847815
NSP4,NSP4,0.397865232248879,0.334687168231134,0.366807350049336
NSP4,NSP4,0.323543888836742,0.283436564672048,0.304212335452463
NSP4,NSP4,0.379111146666625,0.332703218525243,0.358661929704483
NSP4,NSP4,0.402493227885474,0.357352044951495,0.379551461473421
NSP4,NSP4,0.601301684417845,0.495079599521971,0.546680784962493
NSP4,NSP4,0.400347608563423,0.354992899380771,0.37976245890741
NSP4,NSP4,0.436587343762627,0.395823541691645,0.41934522487241
NSP4,NSP4,0.43761512080024,0.357646473303551,0.408991705647159
NSP4,NSP4,0.509438180000884,0.450525956138104,0.491035345209036
NSP4,NSP4,0.382253979960726,0.337404390756072,0.359932175800521
NSP4,NSP4,0.711190667001322,0.560841933111344,0.657336242077243
NSP4,NSP4,0.430995828546539,0.331208393644263,0.387332009945613
NSP4,NSP4,0.489342498676395,0.456636581023327,0.472287943796821
NSP4,NSP4,0.608416065085126,0.504081830997688,0.56208483712247
NSP4,NSP4,0.648324055105848,0.58398057052063,0.613357318505201
NSP4,NSP4,0.548704948171801,0.521427720071714,0.534930616094261
NSP4,NSP4,0.585716392591324,0.527417861232205,0.558232582996033
NSP4,NSP4,0.618879484259644,0.57576489316194,0.597799445104803
NSP4,NSP4,0.378808406767913,0.328620616053618,0.353358464896136
NSP4,NSP4,0.388521317745223,0.30647755680519,0.350676289071763
NSP4,NSP4,0.786098573084704,0.696938127448573,0.741800732189497
NSP4,NSP4,0.680094474039142,0.570855336452162,0.618220509700249
NSP4,NSP4,0.585552285668295,0.532585992413707,0.558607539712696
NSP4,NSP4,0.672904056863273,0.577882798297922,0.629286296171985
NSP4,NSP4,0.471726608095492,0.457865706928838,0.464045615613985
NSP4,NSP4,0.529101632527451,0.483007259541719,0.505656733177714
NSP4,NSP4,0.499640384516126,0.40666357314141,0.456643640903619
NSP4,NSP4,0.523139793301394,0.395752715754112,0.462107858226326
NSP4,NSP4,0.453249035681781,0.405900637209234,0.430014525823312
NSP5,NSP2,0.387398660742524,0.307408662948233,0.351078383433127
NSP5,NSP2,0.478189987448791,0.369053320821614,0.42424582251629
NSP5,NSP2,0.358866267764179,0.275257667506394,0.319978278031266
NSP5,NSP2,0.357382509313495,0.314495056116118,0.336401488916376
NSP5,NSP2,0.34454510416492,0.311755781362963,0.328501679575616
NSP5,NSP2,0.219410134087652,0.18066736458247,0.200319470919381
NSP5,NSP2,0.283443324848182,0.199368571015449,0.245247997182705
NSP5,NSP2,0.396354157698764,0.349375118419614,0.374539247850342
NSP5,NSP2,0.397969973035487,0.306252567539159,0.357061083445852
NSP5,NSP2,0.614647483484663,0.492163148878676,0.56386370366278
NSP5,NSP2,0.383657230036561,0.342332848651367,0.362921436913337
NSP5,NSP2,0.194397194596055,0.18484461896864,0.189812828382406
NSP5,NSP2,0.713837592537415,0.544454292840738,0.626862281308301
NSP5,NSP2,0.205661262666353,0.18919599148873,0.197287616878737
NSP5,NSP2,0.330739627202612,0.272103204892347,0.302314156357416
NSP5,NSP2,0.545482466900542,0.370965986978265,0.468785422343504
NSP5,NSP2,0.328332599314559,0.27372127775727,0.301935601930375
NSP5,NSP2,0.612890538000816,0.438978053429524,0.539540332117628
NSP5,NSP2,0.213522241736646,0.186948297304464,0.200042925247027
NSP5,NSP2,0.245591538837971,0.181000590500997,0.214787862772335
NSP5,NSP2,0.72302459046463,0.54318761585049,0.640213954600827
NSP5,NSP2,0.177022222656496,0.169298879022131,0.173284238462048
NSP5,NSP2,0.189074256921856,0.15475730720842,0.173126705606617
NSP5,NSP2,0.303233638364902,0.286743122820643,0.295569306811125
NSP5,NSP2,0.408512302842392,0.384125370162123,0.397734354642823
NSP5,NSP2,0.434656107994053,0.320742924051057,0.381819205846231
NSP5,NSP2,0.466682332007957,0.326275616904856,0.402906558410855
NSP5,NSP2,0.347516489618992,0.242837507732662,0.292866778537287
NSP5,NSP2,0.545650689264534,0.404908929786923,0.478976386955661
NSP5,NSP2,0.624240327700392,0.581969809559198,0.604006360160218
NSP5,NSP2,0.381390052337983,0.298612373061788,0.342747037350409
NSP5,NSP2,0.295440337039682,0.258024688288151,0.277438786107048
NSP5,NSP2,0.734780431103252,0.610364458686187,0.677267641945683
NSP5,NSP2,0.475936432692804,0.416455150605878,0.447037725024444
NSP5,NSP2,0.343115078415292,0.272140524975132,0.311104038992721
NSP5,NSP2,0.3908075292418,0.376820400439939,0.383726478072589
NSP5,NSP2,0.177630174108335,0.171607909476089,0.174698506185156
NSP5,NSP2,0.473675525520804,0.373302015570249,0.424314015426786
NSP5,NSP2,0.575801250282397,0.509884756429878,0.54614781004947
NSP5,NSP2,0.367475526842893,0.337708000625743,0.353424946659824
NSP5,NSP2,0.393788957939219,0.345909217217876,0.370499740881399
NSP5,NSP2,0.467102451225499,0.359085386229144,0.418923337863504
NSP5,NSP2,0.413218719827277,0.374158591820921,0.394097742562996
NSP5,NSP2,0.537803528987113,0.459813562022253,0.502887964215175
NSP5,NSP2,0.765786330048618,0.478809395050329,0.643482490408939
NSP5,NSP2,0.238857602311922,0.20093891974865,0.220094372416113
NSP5,NSP2,0.621414526620874,0.43089772062045,0.548355822417445
NSP5,NSP2,0.604651157887906,0.509784866853915,0.561613039991671
NSP5,NSP2,0.426390347176735,0.374412525103595,0.401313343926048
NSP5,NSP2,0.29421981241069,0.269596315454583,0.281631744815635
NSP5,NSP2,0.548707878047921,0.489269140012243,0.522746967837451
NSP5,NSP2,0.378424594170743,0.357727741738508,0.368114984221763
